review_id,tanggal,username,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric,image_present
CC000007,2025-07-20,54g5y1lu3_,Kemeja wispie lembut dan pas bagi saya,kemeja wispie lembut pas,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR ESPRESSO,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0m-mcek0olv0sm129; https://down-id.img.susercontent.com/file/id-11134103-7ra0u-mcek0onsxy0rcc; https://down-id.img.susercontent.com/file/id-11134103-7ra0j-mcek0omyz65554; https://down-id.img.susercontent.com/file/id-11134103-7ra0q-mcek0okh2tl3c3; https://down-id.img.susercontent.com/file/id-11134103-7ra0t-mcek0ojd4g1z02,CC000007.jpg,4,Positive,1,Image Present
CD000854,2024-09-16,,"bakal jadi langganan lagi sih ini sepertinya,dengan harga segini sih ini menang banyakk
goodlah buat ownernya sukses selalu",langgan sih sepertinyadengan harga gin sih menang banyakk goodlah ownernya sukses,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"8. Bambu Abu Tua,M",https://down-id.img.susercontent.com/file/id-11134103-7r98r-m08lnegtkxhaac; https://down-id.img.susercontent.com/file/id-11134103-7r98w-m08lnegtmbkc21,CD000854.jpg,5,Positive,1,Image Present
CR002141,3/11/2025,gardislinda,"Nyesel belinya,bajunya robek",nyesel belinyabajunya robek,Basic Crop Knit Rib Crop Top,Maroon,https://down-id.img.susercontent.com/file/id-11134103-7rbk8-m77sgdnyv1ni91,CR002141.jpg,1,Negative,0,Image Present
CC001158,2025-07-30,gistaacel,SLR SKYBLUE; sesuai standar sesuai harga; okee,slr skyblue sesuai standar sesuai harga okee,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR SKYBLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mct4a7q0g30767,CC001158.jpg,5,Positive,1,Image Present
CA000001,5/8/2024,,"Style Simple Casual. Kain lumayan cukup tebal tidak tipis, kualitas bahan bagus, dipegang lembut, adem tapi pas dikenakan agak gerah apa karna warna nya hitam yaa atau emang cuaca suhu nya lagi panas🤔😁 baru dicuci sekali warna nya agak menghilang sedikit kepekatannya😅 Jadi tidak terlalu pekat seperti awal pembelian. Lumayan untuk gunta ganti sehari hari😂 Pengiriman lumayan cepat👍🏻",style simple casual kain lumayan tebal tipis kualitas bahan bagus pegang lembut adem pas kena gerah karna warna nya hitam yaa emang cuaca suhu nya panas cuci warna nya hilang pekat pekat beli lumayan gunta ganti hari kirim lumayan cepat,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7r992-lv0lznhquazw85; https://down-id.img.susercontent.com/file/id-11134103-7r98x-lv0lznhqvpkc31; https://down-id.img.susercontent.com/file/id-11134103-7r98q-lv0lznhqx44s59; https://down-id.img.susercontent.com/file/id-11134103-7r98y-lv0lznhqyip870,CA000001.jpg,4,Positive,1,Image Present
CB000464,2/6/2025,kakawitri,hitam; menarii; kainnya lembut semoga suamiku sukaa,hitam tari kain lembut moga suami sukaa,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7rasf-m5wbjcnpidhvb0,CB000464.jpg,5,Positive,1,Image Present
BK000519,Tidak ada tanggal,T***S,Padahal sudah melakukan pengajuan pengembalian tapi ditolak dan harus bayar ongkir pribadi jika ingin menukarkan barang,aju kembali tolak bayar ongkir pribadi tukar barang,BROGUY Hoodie Astro Hodie Pria Wanita Pullover Elastane Knit Unisex Distro Tebal,Varian: WHITE - M,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
AG000510,Tidak ada tanggal,M***o,"Ukuran baju jauh berbeda, panjang baju jauh berbeda hitam dan maroon. Yg hitam pas nyaman, yg maroon kekecilan kependekan. Pdhal all size LD 120",ukur baju beda baju beda hitam maroon hitam pas nyaman maroon kecil pendek pdhal all size,Lumina Piyama ^^ One Set Baju Celana Pendek Rayon Twill Setelan Wanita Atasan Panjang Atasan Panjang Tidur daster remaja Dewasa Tangan,Varian: Maroon,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CC000728,2025-07-22,samsiabutarbutar330,"Makaciii seler, puass. Sukses trs yaa",makaciii seler puass sukses trs yaa,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR BLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0k-mchlhlhx85o825; https://down-id.img.susercontent.com/file/id-11134103-7ra0m-mchlhlhx9k4ne5; https://down-id.img.susercontent.com/file/id-11134103-7ra0l-mchlhlhx85cnb5; https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mchlhlhn8k8371,CC000728.jpg,5,Positive,1,Image Present
B000580,Tidak ada tanggal,W***k,Bahan nya jellek bikin panas gatal dan bau apekk,bahan nya jellek bikin panas gatal bau apekk,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: 6 pcs hitam - M,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
AX000331,Tidak ada tanggal,O***f,Jelek,jelek,Kaos stripe medium kombinasi salur pria wanita,Varian: Md bw coklat - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CD000703,2025-05-28,,Bahan tidak membuat gerah pada cuaca panas. Bisa menyerap keringat tanpa menimbulkan bau apek.,bahan gerah cuaca panas serap keringat timbul bau apek,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"9.Bambu KHAKY,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbka-maaw6f2rab5e06,CD000703.jpg,5,Positive,1,Image Present
AA000505,Tidak ada tanggal,K***g,"Maaf sesuai yg sy terima jahitan tidak rapi dan banyak benang lepas krn tdk diobras,baru dipake kancing lepas , mungkin krn harga murah 🙏",maaf sesuai terima jahit rapi benang lepas krn tdk diobrasbaru dipake kancing lepas krn harga murah,Baju Kaos Barong Bali Pria Wanita Santai Rayon Kancing Motif Tie Dye Oversize Pendek Pantai Dewasa Kancing,Varian: Putih - DEWASA,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
AD000188,Tidak ada tanggal,G***b,"sya sring beli produk 3 second ,tpi yng ini kaya palsu bhan nya panas",sya sring beli produk second tpi yng kaya palsu bhan nya panas,3Second Kaos Pria Lengan Pendek Katun Regular Fit OL-C360723,Varian: Blue - M,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CA000044,11/24/2024,muhammadthaufiqhidayat258,"Pesanan sudah diterima, produk lumayan berkualitas, tapi sayangnya agak tipis, menggunakan ukuran kecil, jadi sebaiknya pilih lebih besar 1 ukuran dari standar pada umumnya.",pesan terima produk lumayan kualitas sayang tipis ukur pilih ukur standar,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Abu Tua,M",https://down-id.img.susercontent.com/file/id-11134103-7rasc-m2z8z5s3xw3o86; https://down-id.img.susercontent.com/file/id-11134103-7rase-m2z94368b5xxb5,CA000044.jpg,4,Positive,1,Image Present
AC000089,Tidak ada tanggal,T***S,Barang tidak sama dengan outlet resmi,barang outlet resmi,Kaos Pria Katun Regular Fit Cat Picture OL-C380723 T-Shirt Casual Dewasa Basic Simple Tebal Combed Kucing Oblong,Varian: Blue - L,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CB000460,2/26/2025,emilfebri,Parah..harus beli ga bs dbatalkan co nya..pdhl dah co ulang,parahharus beli dbatalkan nyapdhl dah ulang,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XXL,https://down-id.img.susercontent.com/file/id-11134103-7rbkc-m6oyy9asjls96c; https://down-id.img.susercontent.com/file/id-11134103-7rbk8-m6oyy9asl0cpd2,CB000460.jpg,5,Positive,1,Image Present
B000718,Tidak ada tanggal,S****,Bagus,bagus,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna gelap - XXL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CA000733,1/5/2025,,Pembelian kesekian kalinya. Tidak diragukan lagi. LOKAL TAK GENTAR  🔥🔥🔥,beli sekian kali ragu lokal gentar,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Maroon,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasa-m4n02g7l3zw83e; https://down-id.img.susercontent.com/file/id-11134103-7ras9-m4n02g7l5ego3f; https://down-id.img.susercontent.com/file/id-11134103-7rasa-m4n02g7l6t142e; https://down-id.img.susercontent.com/file/id-11134103-7rasa-m4n02g7l87lk0e; https://down-id.img.susercontent.com/file/id-11134103-7ras9-m4n02g7l9m6008,CA000733.jpg,5,Positive,1,Image Present
B000562,Tidak ada tanggal,P***l,Pengiriman lambat katanya tgl 4 udah datang  mlah tgl 5 baru datang,kirim lambat tgl udah mlah tgl,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna untuk cowok - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CB000205,2/16/2025,,keren dan menarik; warna sangat cantik dan menarik; bahan nyaman dan tidak menyebabkan gerah,keren tarik warna cantik tarik bahan nyaman sebab gerah,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XXL,https://down-id.img.susercontent.com/file/id-11134103-7rbk4-m6b7bpebksylf4; https://down-id.img.susercontent.com/file/id-11134103-7rbk2-m6b7bpebm7j146; https://down-id.img.susercontent.com/file/id-11134103-7rbk4-m6b7bpebnm3h5f; https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m6b7bpebp0nx63; https://down-id.img.susercontent.com/file/id-11134103-7rbk0-m6b7bpebqf8d21,CB000205.jpg,5,Positive,1,Image Present
B000636,Tidak ada tanggal,T***S,Tidak di comfrom warna apa saja,comfrom warna,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: request warna - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
B000605,Tidak ada tanggal,N***v,"Ukuean xl tp kecil, kaos tipis nerawang",ukuean kaos tipis nerawang,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna untuk cewek - XL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CC000527,2025-06-20,puspitarahmadinni973,murahh dan wajib dibeli,murahh wajib beli,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR SKYBLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0k-mb8ae6xfx4kr07; https://down-id.img.susercontent.com/file/id-11134103-7ra0k-mb8ae6xfyj5768,CC000527.jpg,5,Positive,1,Image Present
CB000352,8/23/2024,agistiaraputri21,Lagi diskon doet harga 39.000,diskon doet harga,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XXL,https://down-id.img.susercontent.com/file/id-11134103-7r990-lzac6tvz9l2376,CB000352.jpg,5,Positive,1,Image Present
CX003218,8/3/2025,,sayang bgt pdhl bagus tp bolong,sayang bgt pdhl bagus bolong,APRIL TOP | Atasan Knit Wanita Korean Top Baju Knit Wanita Lengan Panjang Basic Long Sleeve,Oat,https://down-id.img.susercontent.com/file/id-11134103-7ra0h-mcyjunfipizoea,CX003218.jpg,2,Negative,0,Image Present
CB000045,3/29/2025,arumpus335,Beli yg beigi bahan bagus halus.. yg item kok agak kasar ya inimh kym cmbd 24,beli beigi bahan bagus halus item kasar inimh kym cmbd,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,M,https://down-id.img.susercontent.com/file/id-11134103-7rbkc-m7x3nw4ny1361d,CB000045.jpg,4,Positive,1,Image Present
B000524,Tidak ada tanggal,X***a,"Bajunya tidak sesuai gambar dan mengecewakan
Di live yang di perlihatkan tebal yah pas udah sampai tipis dan tidak bagus lagi warnanya..",baju sesuai gambar kecewa live lihat tebal yah pas udah tipis bagus warna,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna untuk cowok - XL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CD000069,2025-03-27,veronicalinnawati,Kaos sdh tiba ..bahan tebal dan agak kebesaran krn dipakai buat tidur,kaos sdh bahan tebal besar krn pakai tidur,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"9.Bambu KHAKY,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbk8-m7ucmesdetsg86,CD000069.jpg,4,Positive,1,Image Present
CD000002,2024-12-14,,"Baru nyoba order, manfaatin momen harga hemat, pengiriman cepet, pengemasan standar.
Ternyata warnanya tidak sesolid di ilustrasinya, moga ga gampang luntur karena dicuci, untuk size sesuai, bahannya juga adem, ga terlalu tipis ga tebel jg, enak aja sih buat pemakaian santay.
Cek ombak dulu, klo nyaman bisa reorder.
Terima kasih",nyoba order manfaatin momen harga hemat kirim cepet emas standar warna solid ilustrasi moga gampang luntur cuci size sesuai bahan adem tipis tebel enak aja sih pakai santay cek ombak klo nyaman reorder terima kasih,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"2.Bambu Dongker,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasl-m3rn740g8d0ad7,CD000002.jpg,4,Positive,1,Image Present
B000607,Tidak ada tanggal,T***n,"Saya pikir bajunya katun, ternyata bahannya panas dan menurut saya tidak bagus sama sekali",pikir baju katun bahan panas bagus,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: 3 pcs warna terang 3 pcs warna gelap - XL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CA000667,6/10/2024,cacha.maricha88,"Produk telah di trima dgn baik,produk sesuai dgn pesanan,pembelian ke 2 di toko ini,pernah beli ternyata bahannya enak nyaman di pakai jd beli lg deh,over sizenya sesuai harapan,krn kulit sensitif gmpg merah2 klo kena kringat jd ga bs pakai bj yg stretch2 krn bakal memperparah jd gatel2,next mau beli warna lain lg",produk trima dgn baikproduk sesuai dgn pesananpembelian toko inipernah beli bahan enak nyaman pakai beli dehover sizenya sesuai harapankrn kulit sensitif gmpg merah klo kena kringat pakai stretch krn parah gatelnext beli warna,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,XL",https://down-id.img.susercontent.com/file/id-11134103-7r98z-lwd5z0k1unbed1,CA000667.jpg,5,Positive,1,Image Present
AH000501,Tidak ada tanggal,C***t,Tipis,tipis,Baju Tidur Wanita HP Piyama Lengan Pendek Celana Pendek Setelan Tidur Hotpants 004 Fit Dewasa Baju Tidur Loose Piyama Wanita,Varian: Panda Strip - XXL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
BG000519,Tidak ada tanggal,T***S,"Kacau,, yg dipakai saat LIVE dengan barang yg dikirim BERBEDA,, tipis banget, jahitan gak rapi KAPOK belanja disini, jangan dibeli ya teman teman",kacau pakai live barang kirim beda tipis banget jahit gak rapi kapok belanja beli teman teman,BROGUY Kaos Polo Shirt Pria Kerah Lengan Pendek Zipper Original Dark Green - Light Brown,Varian: Black - XXL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CD000882,2024-08-15,ini.irwan,"Warnanya sesuai dengan produk, bahan tidak panas saat dipakai dan nyaman dipakai seharian, pengiriman jg cepat, terimakasih",warna sesuai produk bahan panas pakai nyaman pakai hari kirim cepat terimakasih,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"7. Bambu Mustard,XXL",https://down-id.img.susercontent.com/file/id-11134103-7r98v-lyzdbtp12j1aab; https://down-id.img.susercontent.com/file/id-11134103-7r98w-lyzdbtp13xlq3d,CD000882.jpg,5,Positive,1,Image Present
B000663,Tidak ada tanggal,T***S,Bahas tipis sekali warna dikasih warna gelap,bahas tipis warna kasih warna gelap,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna untuk cowok - XXL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
BK000525,Tidak ada tanggal,T***S,baju tipiss,baju tipiss,BROGUY Hoodie Astro Hodie Pria Wanita Pullover Elastane Knit Unisex Distro Tebal,Varian: GREEN - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CC000414,2025-07-01,hgbgwmk14p,sangat cerahh; memuaskab; cuteee,cerahh memuaskab cuteee,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR SKYBLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0n-mbn8jf4yd6el09; https://down-id.img.susercontent.com/file/id-11134103-7ra0t-mbn8jf12iutv83,CC000414.jpg,4,Positive,1,Image Present
CD000628,2024-12-01,,Cuting bagus. Jahitan juga rapi. Bahan enak nyaman,cuting bagus jahit rapi bahan enak nyaman,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"1. Bambu Hitam,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasi-m39dccvqfk6m9f; https://down-id.img.susercontent.com/file/id-11134103-7ras9-m39dccvqgyr2f7; https://down-id.img.susercontent.com/file/id-11134103-7ras8-m39dccvqidbif0; https://down-id.img.susercontent.com/file/id-11134103-7rase-m39dccvqjrvy38; https://down-id.img.susercontent.com/file/id-11134103-7rask-m39dccvql6ge96,CD000628.jpg,5,Positive,1,Image Present
CA000855,9/3/2024,,"alhamdulillah barang sudah sampai dengan selamat. asli sampai saat ini gak pernah kecewa kalau belanja di AEROSTREET. udah pengiriman cepet, packingnya sangat amat aman ditambah produknya yg sangat diperhatikan kualitasnya, mulai dari kaos, sepatu, celana dsb.
terimakasih AEROSTREET. tetap semangat dan solid selalu utk semua tim AEROSTREET dan semoga bisa buka Store di Surabaya. Aamiin",alhamdulillah barang selamat asli gak kecewa belanja aerostreet udah kirim cepet packingnya aman tambah produk perhati kualitas kaos sepatu celana dsb terimakasih aerostreet semangat solid utk tim aerostreet moga buka store surabaya aamiin,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Maroon,XL",https://down-id.img.susercontent.com/file/id-11134103-7r98x-lzpo3xpqf760d3,CA000855.jpg,5,Positive,1,Image Present
CM003666,2024-11-14,otmdh05n2p,"Walaupun harganya dibawa standar tapi lebih di perhatikan jga kuliaitas barangnya, baru datang pas buka liat bajunya begini, warnanya jga tdk sesuai",harga bawa standar perhati jga kuliaitas barang pas buka liat baju warna jga tdk sesuai,Kaos Distro Pria Lengan Pendek NY Kaos Oblong Cowok Kaos Pria Atasan Pria Baju Oblong Pria,"Cream,L",https://down-id.img.susercontent.com/file/id-11134103-7rasf-m2kdympw70j8bd,CM003666.jpg,1,Negative,0,Image Present
DA003784,2025-05-18,rriizka468,Tipisss banget  Tembusssssss,tipisss banget tembusssssss,Pushop Basic  Kaos Polos Cotton Combed 30 S Lengan Pendek,"Hijau Tua,L",https://down-id.img.susercontent.com/file/id-11134103-7rbke-m9wpmez3zkm560,DA003784.jpg,1,Negative,0,Image Present
BL000303,Tidak ada tanggal,T***S,"Udah order kedua kali overalll mantabbb bahan nyaa nyamannn dipakai
Warna jugaaa mantappp
Kualitas produk: Mantab",udah order kali overalll mantabbb bahan nyaa nyamannn pakai warna jugaaa mantappp kualitas produk mantab,BROGUY Jaket Trucker Pria Casual Outfit Distro Army,Varian: HIJAU ARMY - L,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/0dccf180a5a247bf916d2d1f47d769f6.webp?ect=4g,BL000303.jpg,5,Positive,1,Image Present
CD000747,2025-02-20,,"Udah dua kali beli di sini, ga mengecewakan, pas beli pertama itu beli buat dipakai ke jogja, langsung jatuh cinta sm bahannya, untuk harga yg murce tp kualitasnya bagus
Cuttingannya jg rapi, dan yg paling penting pas dipake tuh adem bgt, ga bikin gerah, ga kaku juga 
Makanya langsung repeat order deh wkwk
Ini juga pengirimannya cepet bgt, abis co lngsung dikemas dan dikirim, ga nyampe nunggu lama gitu
Bakal jadi langganan sih ini 😍❤️‍🔥",udah kali beli kecewa pas beli beli pakai jogja langsung jatuh cinta bahan harga murce kualitas bagus cuttingannya rapi pas dipake tuh adem bgt bikin gerah kaku langsung repeat order deh wkwk kirim cepet bgt abis lngsung kemas kirim nyampe nunggu gitu langgan sih,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"1. Bambu Hitam,S",https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m6gohsc8r4sp16; https://down-id.img.susercontent.com/file/id-11134103-7rbk8-m6gohsc8r4vg5d,CD000747.jpg,5,Positive,1,Image Present
B000730,Tidak ada tanggal,K***o,"Baju nggak sesuai live , dasar baju tipis seperti kaos partai yang mau kampanye parah yang jual penipu",baju nggak sesuai live dasar baju tipis kaos partai kampanye parah jual tipu,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna gelap - XL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CC000368,2025-06-28,wnsjek8t8a,"bagus warna cerah; bahan nya nyaman; lucu, gemes gitu",bagus warna cerah bahan nya nyaman lucu gemes gitu,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0k-mbj5rhz6fhucdf; https://down-id.img.susercontent.com/file/id-11134103-7ra0p-mbj5rhz601r210,CC000368.jpg,4,Positive,1,Image Present
CD000243,2025-05-25,,nyaman; enak dipake; menarik,nyaman enak dipake tarik,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"3. Bambu Maroon,M",https://down-id.img.susercontent.com/file/id-11134103-7rbke-ma6rxcxqddfo69,CD000243.jpg,4,Positive,1,Image Present
CB001304,2/19/2025,,Alhamdulillah sudah sampai. Dicoba suami pas. Mau dicuci dulu. Terima kasih seller dna kurir. Semoga berkah semuanyaaaaa.. Mantap,alhamdulillah coba suami pas cuci terima kasih seller dna kurir moga berkah semuanyaaaaa mantap,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XXL,https://down-id.img.susercontent.com/file/id-11134103-7rbk5-m6ewoey2fmgc90,CB001304.jpg,5,Positive,1,Image Present
AR000527,Tidak ada tanggal,D***j,"Bahan nya tipiss,dan panas",bahan nya tipissdan panas,Kaos Oblong Wanita/Bahan Spandek Distro Printing Premium/Lengan Pendek/Atasan/Baju Kasual/T-shirt,Varian: MAROON - L,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CA000746,1/2/2025,muhammad_tb22,Alhamdulillah sudah mendarat di rumah dengan selamat. Bahan okee dan harga terjangkau. semoga sukses terus Aerostreet 🔥,alhamdulillah darat rumah selamat bahan okee harga jangkau moga sukses aerostreet,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,XL",https://down-id.img.susercontent.com/file/id-11134103-7ras9-m4ilom01b8nq51,CA000746.jpg,5,Positive,1,Image Present
BF000515,Tidak ada tanggal,T***S,"Baju nya tidak sesuai yang dipesan putih yang datang warna maron
Sangattt tidak real pick",baju nya sesuai pes putih warna maron sangattt real pick,BROGUY Kemeja Koko Premium Pria Dewasa Lengan Panjang Ziyad,Varian: White - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
