review_id,tanggal,username,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric,image_present
CH000692,1/24/2025,,"Tipis dan nerawang . Leher nya terlalu besar 
Dan jahitan tidak rapii",tipis nerawang leher nya jahit rapi,GSC - Baju Kaos Oversize SHADOWS / Kaos Oversize Wanita Terbaru,"hitam shadow,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasb-m5dyh640rvtf71; https://down-id.img.susercontent.com/file/id-11134103-7ras9-m5dyh640tadv99; https://down-id.img.susercontent.com/file/id-11134103-7rasi-m5dyh640uoyb90; https://down-id.img.susercontent.com/file/id-11134103-7rasb-m5dyh640w3ird3,CH000692.jpg,1,Negative,0,Image Present
CD000091,2024-10-12,widiwijaya79,"Bahan secara visual dan diraba halus dan sepertinya adem. sedikit catatan untuk size L ld kurang lebar sedikit dan panjang kaosnya lebih panjang dari yg biasa saya pakai,dibeberapa bagian benang dan obrasnya kurang rapi",bahan visual raba halus adem catat size lebar kaos pakaidibeberapa benang obras rapi,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"12. Bambu Dusty Gren,L",https://down-id.img.susercontent.com/file/id-11134103-7rask-m19w4rq75zck9c,CD000091.jpg,4,Positive,1,Image Present
BB000384,Tidak ada tanggal,A***d,Bagus sekali senang berbelanja disini sesuai dan pas 2x sudah,bagus senang belanja sesuai pas,BROGUY Kemeja Koko Pria Dewasa Lengan Pendek Ziyad,Varian: Black - L,https://images.tokopedia.net/img/cache/200-square/bjFkPX/2025/3/23/83e7b84b-5980-47ac-b753-14d0b5ed12f4.jpg.webp?ect=4g,BB000384.jpg,5,Positive,1,Image Present
CA000777,6/19/2024,,"Tshirt nya bagus nyaman dipakai, recomend next order lagi ditoko ini, mkasih reseller 😍",tshirt nya bagus nyaman pakai recomend next order toko mkasih reseller,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,S",https://down-id.img.susercontent.com/file/id-11134103-7r98w-lwpd4nhk8kne81; https://down-id.img.susercontent.com/file/id-11134103-7r98o-lwpd4nhk9z7ue7,CA000777.jpg,5,Positive,1,Image Present
CB000248,8/2/2024,ci16u,Orderan sudah diterima dengan baik.. barang juga sesuai order.. dapat harga murah.. semoga enak dipakai dan awet.. terima kasih.,order terima barang sesuai order harga murah moga enak pakai awet terima kasih,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7r98p-lygomj0a01jy95,CB000248.jpg,5,Positive,1,Image Present
CD000349,2024-09-10,,"Bahan tebal,adem,ada harga ada rupa...semoga cukup...",bahan tebalademada harga rupasemoga,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"9.Bambu KHAKY,XL",https://down-id.img.susercontent.com/file/id-11134103-7r992-m009m2yut43sa5,CD000349.jpg,4,Positive,1,Image Present
CA000748,1/21/2025,nan_chie,"Bahan halus lembut dan harganya ramah dikantong,dipakai sehari² cocok bgt,next beli lg😊",bahan halus lembut harga ramah dikantongdipakai hari cocok bgtnext beli,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Maroon,L",https://down-id.img.susercontent.com/file/id-11134103-7ras9-m59ixroukvdf9a; https://down-id.img.susercontent.com/file/id-11134103-7ras8-m59ixrkynqu036,CA000748.jpg,5,Positive,1,Image Present
CC000661,2025-07-19,nuriapurnama2987,"sangat menarik; terbuat dari bahan katun,nyaman dipakai; sangat keren",tarik buat bahan katunnyaman pakai keren,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR ESPRESSO,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0p-mcd1aqxgngzp80,CC000661.jpg,5,Positive,1,Image Present
CB000196,8/18/2024,niluhayukrisnawati,"Kaosnya bagus, fit buat badan cowoku. Bahan dan gambar sablonnya juga bagus.",kaos bagus fit badan cowoku bahan gambar sablon bagus,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,M,https://down-id.img.susercontent.com/file/id-11134103-7r98p-lz37tn77ybiz3b,CB000196.jpg,5,Positive,1,Image Present
CC001505,2025-07-26,evaevchan,sesuai lah ya sama harga,sesuai harga,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR KHAKI,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0t-mcoejh5q55j067,CC001505.jpg,5,Positive,1,Image Present
CA000542,3/12/2025,,"Paket sudah diterima, pesanan sesuai, bajunya nyaman dan adem, dpt harga promo, terima kasih",paket terima pesan sesuai baju nyaman adem dpt harga promo terima kasih,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbk4-m793yx94ihb4e3,CA000542.jpg,4,Positive,1,Image Present
CB000131,11/30/2024,phuty.24,"murah banget woooeey dapat harga 20rban, normalnya 100rban..packing sangat rapi pengiriman super duper cepat...selalu langganan beli disini bagus dan brand nya ga abal abal seperti lainya, harga sangat murah dan banyak diskon",murah banget woooeey harga rban normal rbanpacking rapi kirim super duper cepatselalu langgan beli bagus brand nya abal abal lai harga murah diskon,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,M,https://down-id.img.susercontent.com/file/id-11134103-7rasl-m37czw4zynwwf2; https://down-id.img.susercontent.com/file/id-11134103-7rasc-m37czw5002hcfd,CB000131.jpg,5,Positive,1,Image Present
CJ001009,8/10/2025,,faakkk bgttt buat toko ini udama pengiriman lama bgttttttttt mau di batalin gabisa udama lama gue nunggu nya eh dateng dateng baju nya soek sobek di palebah kelek nya hadeuuhhhhhh jaba gede lg sobeknya gmn ini gais jgn pd BELI DITOKO INI YA.,faakkk bgttt toko udama kirim bgttttttttt batalin gabisa udama gue nunggu nya dateng dateng baju nya soek sobek palebah kelek nya hadeuuhhhhhh jaba gede sobek gmn gais jgn beli toko,KEMEJA WANITA BORDIR LENGAN PANJANG ALL SIZE/ KEMEJA KATUN KEKINIAN,"Brown,L polo LD 100 bb 40",https://down-id.img.susercontent.com/file/id-11134103-7ra0r-md8uu12jfrg873; https://down-id.img.susercontent.com/file/id-11134103-7ra0t-md8uu12jh60o43,CJ001009.jpg,1,Negative,0,Image Present
CA000652,1/28/2024,srii.nawangsih,"mantap banget, barang yang datang sesuai dengan barang yg dipesan. thank seller",mantap banget barang sesuai barang pes thank seller,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Sage Green,L",https://down-id.img.susercontent.com/file/id-11134103-7r992-lr178mit17jxa3; https://down-id.img.susercontent.com/file/id-11134103-7r98z-lr178mjmzzkp24,CA000652.jpg,5,Positive,1,Image Present
CD000801,2024-07-29,suryaketiga,"Iya bener, kaos katun bambu yang ini beneran lebih tebal padahal cuma beda beberapa ribu sama katun bambu yang aku beli sebelum nya di toko sebelah",iya bener kaos katun bambu beneran tebal beda ribu katun bambu beli nya toko belah,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"3. Bambu Maroon,L",https://down-id.img.susercontent.com/file/id-11134103-7r98t-lyabzpknhg3105,CD000801.jpg,5,Positive,1,Image Present
CD000602,2024-10-12,,Enakeun banget kaosnya adem nyaman juga tidak mengecil atau membesar. Di pake buat sehari2 atau tidur apalagi enakeun!!! Okeh,enakeun banget kaos adem nyaman kecil besar pake hari tidur enakeun okeh,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"7. Bambu Mustard,L",https://down-id.img.susercontent.com/file/id-11134103-7rask-m19a6pwycq44b3,CD000602.jpg,5,Positive,1,Image Present
BD000389,Tidak ada tanggal,N***o,"Keren. N murah. Mungkin harusnya XL. Kepala agak sesak masuknya. Tp mungkin juga mmg gitu n malah bagus. Nanti melar sendiri. Selain itu semua bagus, fit dibadan..
Kualit...",keren murah kepala sesak masuk mmg gitu bagus melar bagus fit bad alit,BROGUY Kaos Polos Waffle Lengan Pendek Pria Strecth & Nyaman,Varian: Chestnut - L,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/d60dfc5e29a24052940513f0a1c890e6.webp?ect=4g,BD000389.jpg,5,Positive,1,Image Present
CD000600,2025-05-12,niarstn,"Wajar sih banyak yang checkout. Memang produknya sebagus ini. Coba cek satu dulu untuk lihat bahannya, ternyata beneran bagus poolll 🤩 Suami saya suka. Next mau beli lagi🥰. Ini baju katun bambu pertama suami saya dengan harga yang sangat terjangkau. sukses terus untuk tokonya 🤲",wajar sih checkout produk bagus coba cek lihat bahan beneran bagus poolll suami suka next beli baju katun bambu suami harga jangkau sukses toko,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"4. Bambu H.Botol,L",https://down-id.img.susercontent.com/file/id-11134103-7rbkb-m9o3kwb938d95d; https://down-id.img.susercontent.com/file/id-11134103-7rbk7-m9o3kwb9iomr28,CD000600.jpg,5,Positive,1,Image Present
BP000215,Tidak ada tanggal,Yuliandri,"banhanya enak dipakai, sesuai gambar.
untuk sy sweatshirt ukuran xl ini sedikit ada kecil dibanding baju2 yg ukurannya sama yg dijual disini, untuk yg biasa pake xl, sara...",banhanya enak pakai sesuai gambar sweatshirt ukur banding baju ukur jual pake sara,BROGUY Sweatshirt Crewneck Zipper Pocket Leeds Sweater Hoodie,Varian: Olive - XL,"https://images.tokopedia.net/img/cache/200-square/bjFkPX/2024/2/2/795e057a-bf69-4049-a8b8-e0ac0655551a.jpg.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/bjFkPX/2024/2/2/bf8a1335-365a-4d4b-a55e-cf480ad3710e.jpg.webp?ect=4g",BP000215.jpg,5,Positive,1,Image Present
CB000025,11/25/2024,sari.prifatimah,Alhamdulillah pakwt sudah sampai makasih seller,alhamdulillah pakwt makasih seller,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7rask-m2zq9m4w3u2516,CB000025.jpg,4,Positive,1,Image Present
AR000391,Tidak ada tanggal,X***k,"Alhmdulilah akhirnya pktku SDH dtang,,trima ksih seler bner* puas dgn brgnya,,bgus sesuai warna dn ukuranya jg pas di bdnku,,,warna jg sesuai...semoga amnh terus ya😌",alhmdulilah pktku sdh dtangtrima ksih seler bner puas dgn brgnyabgus sesuai warna ukuranya pas bdnkuwarna sesuaisemoga amnh,Kaos Oblong Wanita/Bahan Spandek Distro Printing Premium/Lengan Pendek/Atasan/Baju Kasual/T-shirt,Varian: LIME - M,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/5f571e8c904d49908a80fc3011d4c7bb.webp?ect=4g,AR000391.jpg,5,Positive,1,Image Present
CA000534,5/13/2025,,"Terima kasih,  barang sesuai pesanan,, semoga bermanfaat..",terima kasih barang sesuai pesan moga manfaat,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,M",https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m9ps1bjrky368c,CA000534.jpg,4,Positive,1,Image Present
CB000309,7/17/2025,,Kainnya lembut sehingga nyaman untuk dipakai sehari-hari dan menahan keringat jadi nyaman di pakai buat santai ataupun perjalanan jauh,kain lembut nyaman pakai seharihari tahan keringat nyaman pakai santai jalan,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mcaiplmbbupze2; https://down-id.img.susercontent.com/file/id-11134103-7ra0k-mcaiplmbd9af63,CB000309.jpg,5,Positive,1,Image Present
CB000520,6/30/2024,dijeeee95,"Realpict
Bahan bagus, nyaman",realpict bahan bagus nyaman,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7r98s-lx5grrd4uj257c; https://down-id.img.susercontent.com/file/id-11134103-7r98p-lx5grrd4vxml58,CB000520.jpg,5,Positive,1,Image Present
CD000079,2025-05-12,2brfkp7lf3,Bisa beli lagi ini soalnya adem.. 👍👍,beli adem,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"2.Bambu Dongker,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbk6-m9o9rz6b0feq3a,CD000079.jpg,4,Positive,1,Image Present
CD000821,2025-04-30,,"sangat nyaman dipakai, adem, melebihi ekspektasi; jahitan rapi, halus, konsisten seperti yg pembelian pertama; simpel polos well",nyaman pakai adem lebih ekspektasi jahit rapi halus konsisten beli simpel polos well,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"10. Bambu Deepblue,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbk2-m97etkpm3s3x97,CD000821.jpg,5,Positive,1,Image Present
CA000674,2/28/2025,,"Sudah tidak diragukan lagi produk aerostreet. Maaf GBR tidak sesuai warna nya, sudah berlangganan. Semua anak emak bapak kalau butuh kaos, ya aerostreet. Bahan kaos tebal tapi adem tidak panas. Kualitas sangat baik.
Terus tingkatkan lagi kualitas 👍",ragu produk aerostreet maaf gbr sesuai warna nya langgan anak emak butuh kaos aerostreet bahan kaos tebal adem panas kualitas tingkat kualitas,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Abu Tua,XXL",https://down-id.img.susercontent.com/file/id-11134103-7rbk3-m6ri5bqf1f3h00,CA000674.jpg,5,Positive,1,Image Present
CA000227,7/20/2024,aisyainayahsyukrii,hitam; ori nyaman; polos,hitam ori nyaman polos,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,M",https://down-id.img.susercontent.com/file/id-11134103-7r98v-lxy76ey9cx4cff,CA000227.jpg,4,Positive,1,Image Present
CA000797,3/18/2025,yusronzahiri,"Seller fast reaponse, pengiriman cepat dan free ongkir, harga murah tapi tidak murahan.",seller fast reaponse kirim cepat free ongkir harga murah murah,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Sage Green,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk5-m7hul0m5c00u8c; https://down-id.img.susercontent.com/file/id-11134103-7rbka-m7hul5utwcd1ee,CA000797.jpg,5,Positive,1,Image Present
CC000567,2025-06-20,wulansari0191,Ini bagus bgt sihhh tapi untuk aku masih kegedean krna emang badannya yg kecil...,bagus bgt sihhh gede krna emang badan,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0h-mb7apguzam1we3; https://down-id.img.susercontent.com/file/id-11134103-7ra0m-mb7apguzc0mcf7,CC000567.jpg,5,Positive,1,Image Present
CD000575,2024-06-11,steraju,Bagus. Bahan juga adem. Sesuai deskripsi seh. Lumayan lah beli d sini. Ga kecewa,bagus bahan adem sesuai deskripsi seh lumayan beli kecewa,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"4. Bambu H.Botol,XXL",https://down-id.img.susercontent.com/file/id-11134103-7r98w-lwe7ts5j2lnue8; https://down-id.img.susercontent.com/file/id-11134103-7r98z-lwe7ts5j408a51; https://down-id.img.susercontent.com/file/id-11134103-7r98w-lwe7ts5j5esq9c; https://down-id.img.susercontent.com/file/id-11134103-7r98s-lwe7ts5j6td6d6; https://down-id.img.susercontent.com/file/id-11134103-7r98q-lwe7ts5j87xmd6,CD000575.jpg,4,Positive,1,Image Present
CC000461,2025-06-09,farahdillaannisa,selalu langganan kesini hehehehhe,langgan kesini hehehehhe,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk0-marv89az2vsbb2; https://down-id.img.susercontent.com/file/id-11134103-7rbkc-marv89az4acre6,CC000461.jpg,5,Positive,1,Image Present
CB000344,6/11/2025,,"Terimakasih sesuai dengan pesanan, semoga awet dan bisa berlanggana terus",terimakasih sesuai pesan moga awet berlanggana,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XXL,https://down-id.img.susercontent.com/file/id-11134103-7rbk7-mauwsc8obc9l1b,CB000344.jpg,5,Positive,1,Image Present
CQ000435,2/12/2025,6nabilla7,"JELEK BGTTT JAITAN NYA, BAJU NYA PAS NYAMPE BOLONG!!! NYESEL BELIIIIIIII",jelek bgttt jaitan nya baju nya pas nyampe bolong nyesel beliiiiiiii,"ALMA Top / VALERIE Top (LD 80, P 48)","Maron,Allsize",https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m65pnu9mrsief2,CQ000435.jpg,1,Negative,0,Image Present
CA000821,7/4/2024,andreasananto,Buat tinggi 168 bb 70 ukuran XL udah enak sih. Ga ngepress. Kualitas oce harga oke.,ukur udah enak sih ngepress kualitas oce harga oke,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Abu Tua,XL",https://down-id.img.susercontent.com/file/id-11134103-7r98u-lxaqds54r3mm7b; https://down-id.img.susercontent.com/file/id-11134103-7r98y-lxaqds54si72e7,CA000821.jpg,5,Positive,1,Image Present
BG000181,Tidak ada tanggal,T***S,"Barang sesuai pesanan, nyaman & keren dipakainya",barang sesuai pesan nyaman keren pakai,BROGUY Kaos Polo Shirt Pria Kerah Lengan Pendek Zipper Original Dark Green - Light Brown,Varian: White - XXL,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/fa07915b00f94d92b34783b739ebb865.webp?ect=4g,BG000181.jpg,4,Positive,1,Image Present
BN000349,Tidak ada tanggal,T***S,Pembelian kesekian kalinya… jossss,beli sekian kali jossss,BROGUY Kaos Polos Saku Pria Combed 24s Casual Trendy,Varian: Hitam - L,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/3b253e15c999401d9229c468912b7f29.webp?ect=4g,BN000349.jpg,5,Positive,1,Image Present
CA000041,2/7/2025,,"Tolong untuk tingkatkan QC nya karna dari kedua baju bahannya berbeda, yang 1 bahannya halus dan enak dipakai sedangkan yang 1 lagi bahannya agak kasar, dari plastik dan sablon dalamnya juga kelihatan bedanya. Dan saran saya untuk ekspedisi nya jangan di buat otomatis agar costumer bisa memilih ekspedisi yang di inginkan.",tolong tingkat nya karna baju bahan beda bahan halus enak pakai bahan kasar plastik sablon dalam beda saran ekspedisi nya otomatis costumer pilih ekspedisi,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,S",https://down-id.img.susercontent.com/file/id-11134103-7rasg-m5y3fbvgugcgde; https://down-id.img.susercontent.com/file/id-11134103-7rasg-m5y3fbvgugeac6,CA000041.jpg,4,Positive,1,Image Present
CD000802,2025-01-07,sofasofyan,bahan nyaman dan adem; enak dan menyesuaikan; rapi dan menarik,bahan nyaman adem enak sesuai rapi tarik,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"5. Bambu Putih,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasc-m4pb9tcwbey605; https://down-id.img.susercontent.com/file/id-11134103-7rash-m4pbdhyy95x608; https://down-id.img.susercontent.com/file/id-11134103-7rasd-m4pbdlqwq7pm69; https://down-id.img.susercontent.com/file/id-11134103-7rasb-m4pbdu8yacuu1f,CD000802.jpg,5,Positive,1,Image Present
CB000161,5/3/2025,nilasindy,"Barang bagus gk nyesal,, tidak diragukan lagi ditoko ini🥰",barang bagus nyesal ragu toko,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7rbk9-m9bqygk2vimpca; https://down-id.img.susercontent.com/file/id-11134103-7rbkc-m9br5k2akz5u6e; https://down-id.img.susercontent.com/file/id-11134103-7rbkc-m9br5k2amdqa75; https://down-id.img.susercontent.com/file/id-11134103-7rbk2-m9br5k2ap6v6e3; https://down-id.img.susercontent.com/file/id-11134103-7rbk9-m9br5k2aqlfm00,CB000161.jpg,5,Positive,1,Image Present
CC000046,2025-07-12,z6oc456tpb,"terawang cmn okela buat harga 30rb an,pesanan juga sesuai dengan wrna yg di pesan",terawang cmn okela harga anpesanan sesuai wrna pesan,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0m-mc3bh5ibpb8f5f,CC000046.jpg,4,Positive,1,Image Present
CH001448,10/29/2024,novihidayanti971,☹️😔Ada noda nya,noda nya,GSC - Baju Kaos Oversize SHADOWS / Kaos Oversize Wanita Terbaru,"bad putih font hitam,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasc-m1y5741hezgp12; https://down-id.img.susercontent.com/file/id-11134103-7rasb-m1y5741hge672e,CH001448.jpg,2,Negative,0,Image Present
BG000448,Tidak ada tanggal,P***a,"Bahan halus dan bs melar
Good product",bahan halus melar good product,BROGUY Kaos Polo Shirt Pria Kerah Lengan Pendek Zipper Original Dark Green - Light Brown,Varian: Dark Brown - XXL,"https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/d494467b465e45dd80e54554052332c8.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/dea303391959463f83701700da6a643b.webp?ect=4g",BG000448.jpg,5,Positive,1,Image Present
CD000758,2025-03-01,4dye9t4qjd,"Sudah langganan beli disini, kaosnya adem enak dipakai menyerap keringat, bahan kain nya halus ,,, enak markotop",langgan beli kaos adem enak pakai serap keringat bahan kain nya halus enak markotop,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"3. Bambu Maroon,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbk9-m6t88e3i2nu20d; https://down-id.img.susercontent.com/file/id-11134103-7rbkc-m6t88e3i42ei9c,CD000758.jpg,5,Positive,1,Image Present
